id 	 Predicted_Similiary 
2fabd7be044e9c10fc250e575 , 2.5204110145568848 
178c439ee2ed873739f4956ef , 3.392709255218506 
1a942768c3a7f504373282f77 , 4.673537731170654 
c886b26937f5f4b308e49261a , 4.195101737976074 
317330fdf27b726009add1ae3 , 3.183626890182495 
a1ce9837d6e32150421d8c02c , 4.314814567565918 
f2da4866007dc45703824c830 , 3.363647699356079 
68715056e46e8065cf17a3586 , 4.1811699867248535 
4938cc57463bf3db1200f2be2 , 4.360958099365234 
2cb53a3ba06568df0696a3145 , 3.98753023147583 
92f8af578c8ac1c2dd65f6e07 , 4.853361129760742 
5a0afed6c87d70e1e948bcefc , 4.690698623657227 
f72f0183bf0b83519fea6271c , 2.4809165000915527 
72365927e7f6b692e8ae6c2fd , 4.145607948303223 
479c74b33965988f818904748 , 3.4243388175964355 
9c8234f9cbc8ed372334bf3cc , 4.712618827819824 
2c5d11f7c72bb1bb4e5e774a2 , 2.7299647331237793 
7ca3c99e40893af7b07db3a17 , 4.002193927764893 
631cd825d3b31a39910dc4013 , 3.5039258003234863 
d5e237f7d02744da2b6455f65 , 3.7052953243255615 
82759c343be116f6b725e4acb , 4.777253150939941 
775602130dfa16237fbd9dbc5 , 4.342644691467285 
e130ba56b553f8fc4fa7df26e , 4.129656791687012 
593a3a5c4f39749a46e892886 , 4.478289604187012 
17d3ec45b00fcbd7c08036b5e , 2.9214344024658203 
471f862c24fe1c11799928e56 , 4.344870567321777 
71dc943a869a6e6fde7820afb , 4.254725456237793 
437bd731d18dbfd4e1ebd48d6 , 4.651974678039551 
a2414b903dd4a800cd463dd18 , 4.026181221008301 
931b5afa77ed16aeb4a35e926 , 4.557373523712158 
69edf065faa21e47ced1a35c1 , 4.524558067321777 
f5871536f83e86134e85c1fde , 4.8472065925598145 
a4dfc769767f9f1a39162bc69 , 4.861665725708008 
e730c028f624f4078b3ebfd80 , 3.4576897621154785 
3e0b4d0a523e76636dd499f07 , 3.76180362701416 
42f2b8abe1b00fab7d4f7b216 , 3.8193023204803467 
16ad0e43392653786f8a518b2 , 4.42131233215332 
c78dcaf349c6602c7bd4480ce , 4.740352153778076 
df21835af083ee0481fa5833a , 4.9742584228515625 
f97938c4a00a83c4f110f22a4 , 3.7383697032928467 
f77c9ab8767bfa0655403309f , 3.8597517013549805 
7703bb7d10959ee08ad65508e , 4.49577522277832 
fd3171ff1494a3358c8f0ea07 , 4.213711261749268 
deaff9a1776f6effe3fcfec73 , 4.050252914428711 
c9a26ad5481fdbcc3755e17f3 , 3.9648759365081787 
7cc71d0a228da8d0c156b2b37 , 4.432327747344971 
206a3d71995e03aff483f3659 , 4.043098449707031 
74f920a412d245bdd312e6c83 , 4.55168342590332 
6839e5cf231eb21299db9f962 , 3.395092248916626 
54e630ece6256dfdb822f452c , 4.188145160675049 
66bb316114f4ea677f2ccda4f , 4.27839994430542 
7a06a31bf963fae6172fc27df , 4.481089115142822 
f59324e0df1cd2fd3c7e99877 , 4.095456123352051 
617aeb2d09ea73250a3b79c71 , 4.389580249786377 
323496f05c9d5541e6554dde4 , 2.999356269836426 
16ac0ce490beeabf5a62e0506 , 4.328441619873047 
69da08c19f94ccbe5e466e91b , 3.6806881427764893 
896c285fe591e3dd198234aa4 , 3.0171239376068115 
ccf4a2ae4adaad4b5c53f6b2d , 4.513155937194824 
4e26909681422353c40291113 , 3.67372989654541 
154ec2ed75dc57266f37d3289 , 4.489466190338135 
a704e298d655963fc002e653b , 4.66686487197876 
20782fb4d67d8c2b7745a9cf1 , 2.588137149810791 
4cea9e48b2a7453789e37e652 , 3.4957029819488525 
e811beb03d554abda14dd9930 , 4.181624412536621 
95645179b709f35f2143487ca , 4.5585527420043945 
00cdad7d996bc842dc0c8baca , 2.8815767765045166 
adefc5da81eb4eb5610272aee , 4.786559104919434 
cae79b9209913b67218f4df10 , 3.9433341026306152 
d7fb24d62df0574c7cbb59315 , 4.630242347717285 
355549922bc9f21478c19a995 , 3.1946845054626465 
0138761c7fc00b74019729dbb , 3.233031749725342 
c1aa81f096baa0f4bb38647c2 , 3.254689931869507 
7af35e7c3ef1904ad2e8f1784 , 3.893113613128662 
24a5157ad343f74667c4234bd , 2.931657314300537 
b9c5669ae3f1f0de3e78b1ca5 , 4.502791881561279 
db6b3d91f72af07e86ead1bfd , 3.4807820320129395 
29524713fc8e9aa14f81c6b29 , 4.0508246421813965 
5940315b131cffbc8557209db , 3.5424318313598633 
2d6ff2db5aab37c84a0112651 , 2.792551040649414 
f0c3ca3ad179ff2d345c0741f , 3.8671250343322754 
127a18b3bdae94968587187c0 , 3.613067150115967 
a5c84773cd3b185338df8459c , 3.7490668296813965 
ce79b0435ec80a98efa209d6e , 3.414717197418213 
6165b5b93cad201797ab719ef , 4.886896133422852 
a8072894ab3360364813bcdd6 , 2.524449348449707 
f726ec30b265fdeb6824fc81f , 5.0 
04b1ef12a455f6aed25c309a2 , 4.5027923583984375 
6d6686c9b3a8e4da5703d8a62 , 4.804699897766113 
75ca1f3bc359fadb3690fcb1b , 4.683260440826416 
fe6d1648952d5f1bc18128090 , 3.133256673812866 
cb039fe3752b3881e1c126f82 , 4.225454807281494 
af8909e4774a873a0340a5cdd , 2.3290061950683594 
afeb72c453cb6a54dcc67d667 , 4.319253921508789 
2899c483cea090cfbc4bfa731 , 3.0750675201416016 
4e36406d0d2a8d6388f304d91 , 3.9715309143066406 
17a07978c825822f9f6278ef7 , 4.7702412605285645 
e2bdf95ca42ab280cbfd83ed8 , 4.8710174560546875 
90b73c470f78675cd8c519488 , 3.907367706298828 
3a75122535434ffee9f0cb6be , 4.897030830383301 
0391d32feb27777bced318e2b , 4.760394096374512 
c744bdd363ca88c6d193ce878 , 3.9384636878967285 
3c996e26638d6c9792190f0e5 , 3.7366034984588623 
5e66631a335c85a8881612a69 , 4.8388261795043945 
dc361b284f503f4bea68ed043 , 4.735055446624756 
4a06ae9341785d0275f66acd0 , 2.637200117111206 
8cd6f5492d385417a41f7669a , 4.957376956939697 
75264c98a89ef3ee05de84bbf , 3.685845136642456 
dfbd0ab77fc6a3f2f1d47fbb2 , 2.6015422344207764 
f136f61e5c08a53ca5b795a07 , 2.3124985694885254 
8d15459b9f365691e53039d5e , 5.0 
5f9e02741ea56b207b0f77e13 , 3.0633232593536377 
973e69325411d34dc053fe470 , 4.048538684844971 
df2b14ca24ab8f28b46dda132 , 3.2436347007751465 
8cfe1050f0bd0b442e772aa82 , 4.604828834533691 
051c67e44f475016bb80c04e6 , 3.981605052947998 
0ca06c64b0d9a062a9212e145 , 4.460160255432129 
44025ba316de4f2f92007b745 , 4.739258289337158 
b0a4cbd56f57a98da1216e865 , 4.206092357635498 
93686777fa1bdcd394d209c98 , 3.684901714324951 
85c6f5b04385ef81707ed755c , 4.335057258605957 
8130303d4b9aa492f953c5237 , 4.336774826049805 
4008b36a95a2bb3b3d88ca34d , 4.217161655426025 
dbec6183b649b79ec4293e2f9 , 4.255950450897217 
33f7dd6798e931ebb39c0e34b , 4.193535327911377 
d962c690dc9201e1b4d25689a , 4.395872592926025 
afe0569493bf19a614fac3319 , 4.639865875244141 
0abbf6283d3e669fc87cf12ae , 4.1367082595825195 
2d41bfcd5123eeb01c933876a , 4.373603820800781 
5ca8e17298a3af2d4d2c29920 , 3.8317227363586426 
a16c36e62701a5abcb16409a7 , 4.009032726287842 
c784b74684da5822fc04c3d56 , 3.1113173961639404 
9b5f12ae69fdde3eca6f58793 , 3.1638994216918945 
8ef3696d3e9bd3829885399e6 , 4.76571798324585 
48cd22c18c273468ef78701ff , 4.153395175933838 
230d1c1f61f4d485782760f8f , 4.818612098693848 
82885702356b062a248efb647 , 5.0 
d2415349aaf7cbe15be09bc80 , 4.165184497833252 
e3a5b833911467451ca8a2572 , 4.183276176452637 
b2135c161892a5b2902d2aeab , 4.812745571136475 
35c84dac3cb1e0e46dfd51ec1 , 4.2787604331970215 
77bcab59b756709a1f1f84939 , 3.836520195007324 
aac4e37c6d85485344605b624 , 3.971984386444092 
66a194dbfeaae87195d052af2 , 4.266380786895752 
74ae10f0ff2a1c940880ca68b , 4.911779880523682 
bc63485b330cecae16ec8cbdc , 3.961015224456787 
3eb937a89a2fd68284c7844c9 , 4.232814788818359 
3d3cff950b07c1297c699d5b1 , 4.791517734527588 
89c92685225bc5f7a4ad31ce7 , 2.689976692199707 
93c2ab05b7e3186a41763091f , 3.1395440101623535 
4747ad2e7e987447731f8edd5 , 4.707275867462158 
bbb50a47b7af2917261ce6ca0 , 3.244649887084961 
33e0f66a0d28ee37b576cee5a , 2.782454013824463 
08e28d2964d3d6b4ae3eaf399 , 4.143623352050781 
61082fe6dcc4564921834940c , 4.835074424743652 
d26f0b8a66fcc10cea901bca2 , 3.864014148712158 
4a3238a85900a5485e17111a6 , 4.799200057983398 
c3c7076c4eaab6f54f4da24e4 , 3.0281782150268555 
16828a930b65414e14778d130 , 3.8849525451660156 
67fe87b396a5c4a4e6af13502 , 3.9160585403442383 
2604687a559c7ab9535b8fd24 , 3.5062832832336426 
9439103a75b5cefa92100fde2 , 4.1060638427734375 
73aee5c0d5f304e960afc4708 , 4.075398921966553 
fdc038acaabc747ba976312bc , 3.557032346725464 
a8eb32bd03856a60b68c9265c , 4.6524152755737305 
59d2ba17ec9cb5ce27d0641b1 , 3.4374544620513916 
ad4a0b84f235ba88772ec76e5 , 3.863053560256958 
654f1e1a6302a31e76871c9ff , 4.918168067932129 
c63ff9605d87e195c2c123292 , 3.747805595397949 
ee15d943b5b655c1f81819920 , 3.123253583908081 
7adeb16cf37bab372cd786b28 , 2.6188042163848877 
19bac3cb44cac7bff5ee4f049 , 4.934187889099121 
6f9f75f5c7d1edbf488346900 , 2.5625298023223877 
e4b073eb6ce793d393c415adf , 4.107182025909424 
450718cbdb90002fdf6e24ec7 , 4.811140537261963 
303125c2633afc60ce0e4ab0f , 3.3149824142456055 
cdd51125b2f40c624cecd9946 , 3.625945806503296 
d3a09fcd01b27c35e8fe79ef6 , 4.578042507171631 
2cea422f41f492774dc8f878e , 3.4932780265808105 
e549bd2cec16e83a1ca4e70dc , 2.564000129699707 
52071d68479277bb2b5841838 , 2.8612115383148193 
c89e879e89c8c49b948753b6a , 4.250295162200928 
e3bce9d2059170c18d0480770 , 2.625298261642456 
2ac6f5f3b8a739748d5f5a78c , 2.9432363510131836 
dec2d2ae1bd0c01ab6f81774f , 3.3977365493774414 
96126f3569994dceb33860da4 , 3.0125370025634766 
45af89bbe337a17958110ff0f , 2.8252604007720947 
d612b7f1348c85cf06795ca34 , 4.467214107513428 
24dd8682c72b76d0354b868dd , 3.5524251461029053 
6950e402dcd5daf2d2f891b33 , 4.779019355773926 
b6b0648df3f46635e555319bd , 4.932974815368652 
d3d74530596a986d0eb025f4c , 4.275503158569336 
5fbe3b911f02a814ef31baa48 , 3.78830623626709 
b09d6de471223019dcc7e3de7 , 3.6390304565429688 
96bfee44f919f9b7c397917b2 , 4.64955472946167 
0c0dfce871f1899939936f84d , 3.812211751937866 
13ebba1f5e4bbd66b22deb25a , 3.2752881050109863 
59fa41bd2291aa2ead47f1945 , 3.881840229034424 
e2b709c8f11ef4e93fd37cb12 , 3.164062261581421 
934bedfa93aad48d9131c58af , 2.3742122650146484 
034aa3017b1fd06bf66214997 , 3.7938170433044434 
cb9e0b2f9350d98131f4b0796 , 4.160976886749268 
6bcc58f731e9edfd579626e22 , 4.356997489929199 
bf32bc39cc1865793d05508bd , 3.1746907234191895 
93e147b69e1a1abe693d1cd65 , 3.2628931999206543 
f78a7a952fe91bfae648fb25d , 2.282341480255127 
efa68902697eb34ff3b226ee1 , 4.750657558441162 
8576c2d3ddd487067e57ec356 , 3.4587178230285645 
da49feb0b1ae32cf3df32b0aa , 3.782350540161133 
83025a0f3696675a8d76788b5 , 2.8893649578094482 
0cd583279a5194d227bbc4f11 , 2.4566636085510254 
af795600c4b19c60b010c5ed8 , 4.206918716430664 
8f0dc0a53fe8897c797a82c8b , 4.131085395812988 
5e465993d6f45f14b87554dc8 , 3.368436813354492 
6d18147fac140ddc550f056f0 , 4.327552318572998 
fbfa88b7a592aa9f186631b6a , 3.3557276725769043 
e7da5b6d42d5fcc8c21a1ca15 , 3.8132004737854004 
3f150e6d76f7947710a53832b , 4.071808338165283 
cdc3c05aaa70986b319902c84 , 3.7027769088745117 
4e758f62aa52bf6c42dc38adc , 2.5467264652252197 
7bc01195bc184a372f99b4d85 , 2.799384593963623 
9cd00588cf2ffc24f12911a3f , 4.347754001617432 
ff1074e3ffeaf7141eb298616 , 2.605238437652588 
4a8c1146482eaa8a729570715 , 4.661513328552246 
f6d80d6a547d483420eaf8b63 , 3.3251209259033203 
6dadf2744cdbef722dd0c65fa , 4.376376152038574 
08714b2862a84bb2939620ac9 , 4.590567111968994 
25b2e9da3ed67646c741ef456 , 4.7463459968566895 
1238aa16808b3c356ff4d7e19 , 3.1289563179016113 
e87b6be1c4f29c9d584e965cf , 4.883994102478027 
beba5b30c9d0aa1f4cf2d20b8 , 4.576119422912598 
67404224ca67dfc230ac22227 , 4.277291297912598 
69fe83bd935dc8d9aae273d24 , 4.275021553039551 
e5f766297b1af074537b29d7e , 2.0209131240844727 
6991d12c552e6dce62bfa4f88 , 4.781373977661133 
1e8d4aa88a3d93debbbe54abe , 4.974827766418457 
865a97f9c1391f4592818c550 , 4.094546794891357 
61e7f0edd4f5187fea8c5940b , 2.6384053230285645 
6ee7ccd36a69302c10537b19b , 2.805994749069214 
aee2fff0993d65c1a83a13836 , 4.532199382781982 
5bb724cf4bad914cdce974750 , 3.4130115509033203 
1ca6f383f8eb124beb79e5ee4 , 3.7186994552612305 
6053bdb90b9355ec9de5526ff , 4.8527679443359375 
3ee56454c58da05e887a61aad , 2.901705265045166 
b73ff8f485d41a84ec5743bff , 3.981475830078125 
deece0a11327b7878633eb9b6 , 4.295239448547363 
d4ab534281683b91ac629cb35 , 3.0808115005493164 
e503f64a7d05202dc4a96dbed , 3.304230213165283 
5164b5a30401ec2e713e63110 , 2.5553345680236816 
10830ff095b43082456550a3b , 4.798673629760742 
212abc6ae1986e1ea4dc1dc2c , 2.978442907333374 
3f83a3314dd3a32e1c859f397 , 4.067314147949219 
8508b4cd38d9079bda8999c55 , 4.627758979797363 
c55ebcaf75cb9c67fd0a40d21 , 4.679281711578369 
86d391febc96f4652fdc6d423 , 4.807925224304199 
81b82fd99e9b119f8e5f3d113 , 4.593193054199219 
0d1c9a67a46b3a4c80a14fc4b , 3.686312437057495 
f3dfc189cda354706c343186a , 2.727461338043213 
6c479dc14ea00621243123ae2 , 3.412937641143799 
dafce0b12163719f0541ea955 , 3.6286308765411377 
45d055593c4a69d32bf93349e , 4.511360168457031 
4a02c97e012820f8b4f3fb74e , 4.954174041748047 
85d2fa5ed2cd43ad3034861ca , 4.754833221435547 
8eb1a92c6dff28ab430b8da81 , 4.9035115242004395 
c68ebc902e16d7cc84ec93721 , 3.6495094299316406 
15be8c3a7f2bcb6961402da42 , 4.293087959289551 
5955448e29bcea9e6b04e6ee6 , 4.661563873291016 
2e5b83d643ec479d2379273d4 , 3.00935697555542 
d364af95febdf83c68baafd9b , 3.22739839553833 
13100393e573eb2d32cc9e3f2 , 4.591888904571533 
d59e6d594876456e551ad1856 , 4.766617774963379 
85a6500807af9842e0341238b , 4.770288467407227 
ded40ea1c02b8137df4d5eb79 , 3.6905834674835205 
73c22157fbd8a986f109e37a3 , 4.4815216064453125 
2e74f971e3593f7246b249215 , 4.405475616455078 
ae87ba52353647c857d0cfba9 , 3.0317773818969727 
29ae3e7032a8419c798398a3b , 3.3085575103759766 
fd49bd301905e670061d460c0 , 3.1993112564086914 
64db572a79766d0d34db7aa3d , 2.1272785663604736 
a5f4f4ed789f3e094c2f4e63b , 3.7059104442596436 
556e9fa781e2196e54a2014f9 , 2.2247631549835205 
8ef8754b1e81c2018b0ba1bfe , 4.390935897827148 
00b00beafd2001c2810f660cb , 4.017081260681152 
d1c511c554ed753db3ff5d3c0 , 2.6702914237976074 
f9771b1940027ae26850d312b , 2.8757615089416504 
d02584ddf82b5b3d782df99c9 , 2.4159250259399414 
faa811badce625402df7f0112 , 2.6761860847473145 
46e1a6fc133ab50912061f28f , 4.842428684234619 
e332c348fb988c0b8ef163e51 , 4.432373046875 
19391ddf4e02b273d2e8afdbf , 4.802102088928223 
96672984dae5a30a8c6c5f6a8 , 4.3355536460876465 
a13a4b90b93d3a455bc86d5fa , 3.0316405296325684 
bfe45f96a4efe2c5b27a4e54a , 4.6584038734436035 
20fb776dde411f08a1cdeac2c , 4.653975963592529 
b9c99ebc0b3227b088bd31059 , 3.515916347503662 
5097f4c3b9d8183173c0a95ed , 4.663455963134766 
ba9526a9020a87718f3a28091 , 3.75051212310791 
0f76d901223138d7e5bf09c4c , 4.071156978607178 
9a913a94add56d9c13c1fb142 , 2.095463991165161 
3f3b8b11f2cc5c1836d83fb08 , 4.377252578735352 
c3095e1b5640cb381847a996d , 2.705385684967041 
7c1fb43e32c767d01316b4991 , 4.63873815536499 
55e319a5dc287023e49892fd2 , 2.269130229949951 
f38df239a2af739aec42e07c1 , 3.975024700164795 
6c6d312d8e5a5c125ce5fc850 , 4.883770942687988 
924603de4bace3bdec510d71b , 4.354660987854004 
6e9efb7fc7e652a7289cf05bb , 4.4278717041015625 
c956e6fa2b42be0e0be5298a0 , 4.362026214599609 
4e565c61fdf3a0d60dd214525 , 2.848480224609375 
de17970705e3984afd7473be0 , 3.1425280570983887 
2a38691ee329f5f0da19fe0fa , 4.231122970581055 
70c91d4a356cdc4fa224fe92e , 4.584761142730713 
4f95cc94aa03f0de057cc6520 , 4.368895530700684 
1c8234945674d3eebfa6a4db4 , 4.088605880737305 
d5caf3746cf34ac8329462aba , 2.6121907234191895 
d392de17a67ea065a5134a9bc , 4.829165458679199 
a0f4b31ad36abaf7d1b55b9a9 , 2.8095736503601074 
73ab3983304d38deacca57b50 , 3.8111443519592285 
59c487e6fa17259292650de1d , 3.8793063163757324 
56941d29046ee553098a10da5 , 3.778550148010254 
7b9db53f837758f709d9bffb5 , 4.226312160491943 
824b4528d9751ee0e0e77a5b2 , 2.9084463119506836 
338143bce787e648f022e267c , 3.9287781715393066 
d476a66aa67973d69c88e905a , 3.482675313949585 
434aa38f21fb8dc88666bff2c , 3.802659034729004 
d3e7fc56af7bf1ab6fb933b13 , 4.700519561767578 
80dde839924ab8031df9d1d5b , 3.9991230964660645 
826f4f7507c144244ecb796ff , 4.324275970458984 
ed99cc1d875a046d3b22fe64d , 3.807835817337036 
7f9c4b901b4d1d111f4539552 , 3.010073184967041 
fc739976140be68d3d3a70f1c , 4.312808990478516 
df8a2ac70f6b0a4396ceefed4 , 4.617181777954102 
7678ce7f3a50673241c2b6825 , 4.772665023803711 
8153cffc331d89acd3501acc4 , 4.235714912414551 
9a5dd0cbd78907126f22a2fcc , 3.884042501449585 
b67b45ac2f93e863d7ed95abc , 3.563589096069336 
de788a262084dd3e5f040ebb8 , 2.5291547775268555 
0d467a45feb865dfc2ba5df1c , 4.8188629150390625 
08006f284920d500a105ee12b , 3.8626885414123535 
2f29b1b07f2e9e44ed38bff73 , 4.79184103012085 
7e02514a830168c8c8b27d5b2 , 2.883526086807251 
9935cd2bb2dd46b25c273db73 , 4.60081148147583 
9267607ae8c357b70bd2a05b2 , 4.211188793182373 
4db9148459a5cadfa455d75ef , 4.566758632659912 
76f00bbc15cbf7095f6a77b38 , 3.9993510246276855 
4aff4e7321d8e64c19599c678 , 3.4533073902130127 
bda2b14f8da08e33d7cc7e423 , 2.744389772415161 
f60a8f89c6aa3d999ccc735e5 , 4.240305423736572 
889aac2c8ad87df1ab0adebb9 , 4.262206077575684 
1c4b19d33257dcc0a58df1eae , 4.155035018920898 
981c3df24ba743ad216f8d471 , 4.226367950439453 
8b8fd30190795d5b67e7bb319 , 3.2545714378356934 
cbb474135ce042d4d72e5802e , 2.8351173400878906 
761aff20c96a2ca17f96b051b , 3.8817358016967773 
b77565aa192dce99f51930688 , 4.319454193115234 
6ac9ca2917765d010e4cb13e0 , 4.609466552734375 
70df5d43436955c0c84d627b5 , 2.131333589553833 
94d02068489eca65b178fa04c , 3.320765972137451 
8b8fe170a761b36feb8d567c6 , 3.6658921241760254 
f60635638dcd298facd14974f , 3.6418070793151855 
34868c4c7506adbffb4a01969 , 2.8395378589630127 
9fbeb2f96c91161ca6afa9375 , 2.885402202606201 
5841b22c33841327102afeac0 , 4.3680267333984375 
70c2732bd98681d1e4e7f7c71 , 4.587939739227295 
3716c816312040c5cc7c152d2 , 4.440437316894531 
26aa495fb99bff0eb0930f0ba , 2.752584934234619 
67446bc7b19f0a62d83225edd , 2.586752414703369 
89a3c7f1e1a809a13e2447425 , 4.464303016662598 
015aae4970fed92cc717ef0d1 , 3.4646458625793457 
c91148c1da0f73b203254c0fe , 4.472351551055908 
595a12401f4af7794e7892b32 , 4.469387054443359 
ab53bf9a60366fb55dd3405e5 , 4.210310935974121 
4502ec7dfb692a51945e074ea , 4.142247200012207 
8b47f21442b19801a6906e735 , 3.6758642196655273 
8a7f8794a677e6f6eef1c1972 , 4.953584671020508 
89f1e6e79a6b2cac165e69e77 , 4.552752494812012 
411b881a29959c0699d4f01af , 3.3517770767211914 
a4b5ada27fae7b3365cf819d1 , 4.269446849822998 
9c4388184d450683690208949 , 4.620250701904297 
4883e82264d4473caf7eed17e , 4.673302173614502 
1da5ca3bf44a9f6a551dea6e6 , 3.430105209350586 
316dfdbbe6283718860d9045d , 2.963705539703369 
367769929d0f16df4424ce18f , 2.5431931018829346 
777757bf6ee265bd5f32aa84f , 4.686944007873535 
53c07e13795b86ee6df0af3d3 , 3.9935922622680664 
281876dede7af90b9d5ccd033 , 2.2465922832489014 
d131862f3119397b98b835f95 , 3.9739739894866943 
28e3c04b6d7e2bdcc7cd4ba27 , 4.394986629486084 
9bde6367e1ab312e7de07ecef , 4.749589920043945 
046ff73e90e14d43fd6f10406 , 4.060706615447998 
99fcbee65c87bd420584e2cc9 , 4.34647274017334 
d23ccf4f92a0f4c084aa50fea , 4.193320274353027 
a82fc9b6b6ee31d1860a5e07b , 3.7272908687591553 
3ecd524cc76542efb11a80b21 , 4.6665425300598145 
b8edbc3d66821301fa7bd8563 , 2.870678424835205 
332f6bd7ca25bb90f79b77d4d , 2.989847183227539 
1c91b63cc806bec89b6740bdd , 3.4399070739746094 
900fb134e87d713126f627798 , 3.1021084785461426 
3b9adb33046bcf2feefc60cb2 , 2.383305788040161 
bd42652416e635b8fd2a40b91 , 4.099335193634033 
7a0063e56512ffbd249731965 , 3.7429630756378174 
b076ee1c8307d3ec30f98078a , 2.8324637413024902 
b574e599d397ee1ad312fd79a , 3.01147723197937 
a82ceecb9d7610893c02f200e , 3.6693074703216553 
9d6c76e2ef87bd4ec2c9b3f19 , 4.575361251831055 
de6b626e969b4a637c8b41287 , 2.977604389190674 
4692c8917fc870175a7a8a20b , 4.474518775939941 
46cea33684b3528082ac034b3 , 3.9844954013824463 
ebf26f5a82ad84052f8bbcf0c , 4.236490249633789 
b89ca95251585c2b30a944dd5 , 3.7032630443573 
ebc00755ff77d017726d970da , 3.0192713737487793 
86c00c3d0155a8728698de3f4 , 3.61366868019104 
a7e0bb6740f3b68a784c8f434 , 3.941427230834961 
feb8c4c991dc356b978e5b61d , 3.776790142059326 
0b6b725a3e65d7d9092e1f2d8 , 4.805507183074951 
afa42604391a05a5b8865df2e , 3.765255928039551 
f3d3a0f313084899ac190ec91 , 4.834829330444336 
5f420a8b18d42e63def9049a3 , 4.839336395263672 
d3f167042173d994fdd6325ab , 2.486621379852295 
74dc12ff29fa919b8208ff970 , 3.2570888996124268 
4c873ceeaa965bbe47c4f3312 , 4.097257614135742 
1ec0f922b4e9a5b09db14338a , 3.93896222114563 
af0a616ca5f75142305c45b6a , 4.023098468780518 
bbcd4ea72a17d28c858479923 , 2.9707908630371094 
c2182e9724fe91bb20d2bd96d , 3.991252899169922 
dadbbbb774e020159769db8a8 , 3.7335097789764404 
4859cccefaafe5adf7271403a , 4.700293064117432 
0349b7cbee0a7b0f126e2d107 , 3.7794299125671387 
27067810d04866b45d13f983b , 4.209033966064453 
bc165b0743b2dc3076ec29ec3 , 4.667727947235107 
c09adb77fbef938b0588fdb57 , 4.908590316772461 
548c3c5c0a44dc95d30a1505e , 4.0490875244140625 
dfdbad021418dc0f921a72b5e , 3.392200469970703 
cd7c9a6291683a198a65949e7 , 3.022428512573242 
5c426f5fa1231e1a55e51c012 , 2.7768003940582275 
39ee49deda80269062623eaa2 , 3.240372657775879 
e1ef1f794078a45e86899cd7c , 4.662542819976807 
110f88fff4e44319731f43299 , 3.83514404296875 
3d0728f8943c9f98e7b5185c3 , 4.826460361480713 
b846bba498545ec2b6ade8f08 , 3.306696891784668 
0a398d368bd239d55930c134b , 4.964812278747559 
8fbb48baeaaa4fa8942c23552 , 3.5020952224731445 
0b1c3ab0131da5f4f5dc401c9 , 3.482330799102783 
605a9b81b8ecbeaf6a0b962cf , 4.164045810699463 
5a744fcd2efad1a17e68510a4 , 4.374502182006836 
fff1c8b64b4687e36e457e3af , 3.171372890472412 
c6ff11acacf3cd25534019fa3 , 3.766150951385498 
ff31501f3d7e20ab1766255c3 , 3.302096128463745 
f78ae68d1f37f06053088ae2b , 4.567474365234375 
887b7bcdcd016404eee842f31 , 3.5309207439422607 
83bf51603647005457f631bb6 , 4.384764194488525 
bbcaafc92113bc1df5fb22e72 , 4.411626815795898 
54ad391c67131cea2cdc223cf , 2.93906569480896 
132ca9779dd86bee8b010d8a2 , 3.3230667114257812 
6d55ab2bb51dc9373a60d81b7 , 3.3062262535095215 
776698d96f15b41e4543e91c8 , 3.2339513301849365 
313bfb8529bad136cc76ce596 , 2.7310080528259277 
492a6d7a6b8838bf13e51cc98 , 3.541534185409546 
c99d82ad1c48a8efb14d18ff0 , 3.2150964736938477 
43ab9000e615c45bc6b185429 , 3.6475255489349365 
e494e528dd091b4d091e40f9e , 4.362776279449463 
14bab6128e40858ec8fd7d9f3 , 3.123462200164795 
5fdbb3e7207892b1f9f921a83 , 4.834917068481445 
c2a2dad830012a1a7100f806e , 2.308967351913452 
038db25c219713a68f77de498 , 2.71085524559021 
fd3a5045920a267815bc2593f , 4.656867027282715 
7477cb499a9a56ab42189484f , 4.927679061889648 
3d30a6fd3eb2f7d11178c4fbb , 4.894878387451172 
d43c6cc279ca95158c17644a8 , 4.267908096313477 
35b7c3bc6f6683fc442d40da2 , 4.633344650268555 
5a8d495c6a5b8d92626e9f1c9 , 3.09924578666687 
5fef0cf1f9f5efaf9c2a8e1b6 , 3.7528300285339355 
930878c3f98c06433918f02a4 , 4.669314861297607 
459b2d8dee6abab96db342c90 , 3.402937650680542 
c40510d95effe320bc8ac5e40 , 3.564645767211914 
53ab2f875722919b70edfae9e , 4.300567626953125 
cc0e44a3481f7302f3d2446ac , 4.597489356994629 
f4828fcb33f9614a8755a00cb , 4.516843795776367 
6ced72f310b19130002e8fe8a , 4.630901336669922 
ddc981fea1d0fd21eed266e33 , 2.732952117919922 
4108f61ba788911ca8a8095bb , 4.949678897857666 
8377b7a6f94eb2fdfae69121b , 3.1919167041778564 
fcad5ac226a62b1fc3b072d90 , 2.816636800765991 
7cf6e78e2a8dce485a3169423 , 4.962123870849609 
38d74ae6dfe5342f36b4f8838 , 4.59415340423584 
4fe294ee71a3d30fe8efd35fe , 4.663147449493408 
6da8a06913d4904986b7f8260 , 4.659438133239746 
06d0049d90c3240a0ac92e050 , 4.736581802368164 
1a803bdbcec0888540e43619a , 4.916951656341553 
d9cfa9eb8f76839c0cc23bc3a , 4.332728385925293 
1e50131b73c71165b226b622d , 4.338011741638184 
bfe6efa40cc0828633ea29608 , 4.873887538909912 
